"저희 엄마 고혈압 약 먹는데 140 수치 나와서 먹어도 안떨어져서 약 바꿔주신데요
병원을 바꿔야하나 걱정되네요 고혈압 두통까지 너무심하다고 하세요
최근에 스트레스 받는일이 많으셔서 더그런것 같은데 
혹시 고혈압 두통 자주 있는게 흔한건지 140 수치 걱정되네요 평균120대라고 하던데
고혈압 낮추는 음식이나 방법 좀 추천 해주세요 
어떻게하면 하루빨리 정상수치로 돌아올수 있는지 ?
고혈압 두통 때문에 죽겠습니다",고혈압
"어머니가40대 중반인데 고혈압이 있으신데요 유전적인것같데요 엄마는 짜게 안먹고 운동도 요가같은거 몇십년동안 꾸준히 다니셨거든요 근데 고혈압치료 받으면합병증이랑 당올 가능성 높아진다고 안받으시는데 진짜 그런가요? 고혈압보다 당있는게 더 안좋나요? 일상생활에서 치료하는 방법은 없나요?
좋은음식 운동 알려주세요",고혈압
잇몸과 이 사이라고 해야하나요? 거기 어금니 잇몸 사이가 아파요 며칠전에 좀 딱딱한 젤리를 먹긴했는데 그거 때문일까요?ㅠㅠ,치은염
"약 6개월? 정도 전에 앞니 바로 옆에 있는 이빨에 충치가 좀 깊어서 (뜨거운것에만 시림) 충치 치료를 했는데 몇달이 지나도 여전히 시리길래 치과에 다시 가봤더니 아무 문제 없다고 하시더라구요. 그래서 선생님이 충치가 깊어서 다른 치아들보다 신경이 예민해져서 그런거라고 증상이 심해지면 다시 오라고 하셨습니다.
증상이 심해지는것 같진 않고 오히려 괜찮아지고 있는것 같아서 그냥 있었는데 어제 자고 일어나서 실온에 있던 물을 마시니 갑자기 이빨이 엄청 시리더라구요. 그러다가 오늘은 또 아침에는 시리다가 점심에는 괜찮아지고 다시 저녁에는 시리다가 밤이 되니까 또 괜찮아졌습니다. 양치는 매일매일 빠짐없이 2,3번씩은 하는데 뭐가 문제일까요? (치실도 일주일에 2,3번씩 씁니다. 시린 이빨 주위 잇몸에서 피가 좀 나옴) ",치은염
"38세 주부입니다.


종아리 근육 뭉침증상과 저림.


무거움증상때문에 몇일전 하지정맥류 검사를 받고 약을 복용한지 6일 되었습니다.


약복용후 좋아지지 않고 허벅지나 엉덩이쪽으로 뻐근한증상이 추가되었습니다.


하지정맥 증상이 아닌 허리디스크나 척추협착증 증상이 아닐까싶어 문의드립니다.
",척추디스크
"제가 얼마전부터 허리가 아프고 통증이
엉덩이까지 내려오는데 허리디스크 증상일까요?
허리디스크 정확한 진단이나 치료하려면
어떻게 알아보고 진행해야할까요",척추디스크
"20대 초반 여자입니다.
요즘들어 심계항진이 저녁마다 느껴집니다. 고등학생때도 부정맥 증상(빈맥, 헛구역질, 오심)으로 병원에 갔었고 심초음파, 24시간 심전도 검사등 했으나 노말이었습니다. 카페인 섭취해도 증상이 나타나 커피는 손도 안댑니다..

원래도 아무것도 안하고 가만히 있었을때 갑자기 빈맥이 나타났다가 사라진다던지 하는 증상이 있었구요 최근에 심계항진이 심해졌어요ㅠㅠ 심한 운동이나 피로할만한 활동은 전혀 안하고요... 방금도 맥박 측정해봤는데 1분 풀로 재도 80~90회 정도입니다. 근데 크게 뛰는게 느껴지고 요골맥박에서 건너뛰는게 느껴져요ㅠ 1분에 5회정도..? 건너 뜁니다 ㅠ 순환기내과 가는게 답일까요
또 저번처럼 병원갔을때 아무 증상이 안나타나서 돈만 깨질까봐 걱정이에요.. 운동부족때문에 부정맥 증상이 나타날수도 있나요?

가족력은 친할머니가 협심증 고혈압 당뇨 아빠가 고혈압 당뇨 이외엔 없습니다ㅠㅠ",심계항진
이번에 중3 올라가는 학생인데요 제가 몇 년 전 부터 한 달에 꼭 한 번씩 숨을 쉬면 왼쪽 심장쪽에서 극심한 고통이 10초간 느껴졌었는데요 어제부터 갑자기 하루 종일 왼쪽 가슴이 숨 쉴 때 마다 너무 찌르는 듯이 너무 아파요 심장이 두근 거릴 때 고통이 오네요 왜이러는지 알려주시면 감사하겠습니다,심계항진
"원래 편두통이 있었긴했지만 일주일전 금요일부터 이유모를 두통과 미열 메스꺼움 등 자꾸 지속되고있습니다 그렇다고 기침을하거나 인후통이있는거누아니구요 진통제를먹어도 잠깐 괜찮아졌다가 조금이나면 다시 머리가 울리듯이 깨질꺼같이 아픕니다
이유를모르는 편두통 왜 생기는걸까요..",두통
가끔 심하게 어지럽고 핑 돌 때도 있고 시간 간격을 조금씩 두고 뒤통수가 심하게 찌릿하는 두통이나 머리 전체가 깨질 거 같은 두통이 2초 3초 정도 나타나는데 심각한 걸까요 ?,두통
"한 달 전부터 어지럼증이 생겼습니다.


몽롱한 느낌과 함께 공중에 떠 있는 느낌이 듭니다.


음식을 먹고 나면 조금 더 심해지는 느낌이라 식후에는 더 몽롱한 느낌이 듭니다.


하루 중에는 오후로 갈수록 증상이 심해지고 자고 나면 덜해집니다.


대학 병원 신경과에서 CT 검사 후 진료 받았는데 특별한 이상은 없다고 하네요.


찾아보니까 제 증상이 담적과 비슷한데 어지럼증의 원인이 담적일까요?",어지럼증
"제가 요새 허리 아래로 숙이거나
침대에 누우면 갑자기 어지럼증이 생깁니다.
머리 감을려고 허리숙이거나 신발을 신거나 벗을태 잠깐 허리숙일때 어지럼증 생기면서 비틀거리기도 하고요.
병원을 가보고 싶어도 요새 코로나때문에 좀....
몸상태가 많이 안좋은건지 걱정됩니다 ㅠ",어지럼증
"제가 이를 하루에 아침, 저녁으로 최소 두 번은 닦습니다. 그리고 살면서 충치 한 번 생긴 적 없습니다. 그런데 자꾸 가족들이 제가 이를 닦은 직후에도 저랑 얘기할 때 구취가 심하다고 합니다. 제가 무슨 흡연을 하는 것도 아니고 술도 잘 안 마시는데 왜 그런지 모르겠습니다. 구취가 발생하는데 다른 원인도 있나요?",구취
"입에서 쓴맛이 나면서 구취가 심합니다.

양치를 해도 5분뒤면 입안이 쓰고 구취가 슬슬 올라오네요

치과는 정기적으로 다녀서 치아문제는 아닌데 어디에 문제가 있는걸까여..",구취
"왼쪽 어금니 사랑니가 난지 5년도 훨씬 지났고,
제대로 나서 그런지 치과에 갈 때마다 발치권유를 들어본 적이 없습니다
그만큼 사랑니에 관해 문제 없이 살아왔고, 잇몸이 살짝 부어오를 때는 있었지만 금방 가라앉는 정도였습니다

그런데 엊그제 하룻밤을 새고 1시간 정도만 잤었는데,
그 때부터 사랑니 뒤쪽 잇몸이 붓고 염증이 생겨 계속 통증이 느껴집니다
빨갛게 부어오른 주위에, 흰색으로 덮여있으며 잇몸도 조금 덜렁거립니다. 침을 삼킬 때와 평소에 있을 때 계속 약간의 통증이 느껴질 정도입니다

오늘 하루, 주위 하얀색을 면봉으로 닦아내거나 몇 번 가글을 하거나 집에 있는 소염제를 먹었는데 딱히 가라앉는 것 같지는 않습니다

내일 바로 병원에 가고 싶지만 또 코로나로 치과에 가는 것이 걱정이 되는 상황입니다

1
사랑니 5년만에 잇몸염증, 왜 그런걸까요? 면역력 저하로 금방 치료 가능한 정도로 봐도 될까요?

2
병원에 가지 않고, 약국에서 소염제를 처방받아 치료 가능 할까요?",잇몸염증
"양치하는데 잇몸에서 피가 나는것같더라구요
요즘 잠을 잘 못자서 그런가 피곤해서 그런건지
속상하네요 치과가봐서 검사받아보는게 좋을까요?",잇몸염증
"쌀쌀해지고 나서부터 손끝이 시리면서 저릿저릿해요


처음에는 추워 가지고 손이 시려서 그런 줄 알았는데 저리기까지 하네요..


요즘엔 욱신욱신하는 것도 같고 발은 안그러고 자꾸 손끝만 저려요


찜질도 해보고 손으로 사용하는 운동도 해 보고 했는데 그때 잠깐 괜찮아지고 다시 또 저릿저릿해요..


심하게 저린건 아닌 것 같아서 병원까지 생각 안 해봤는데 너무 오래 지속되니까 불편하네요...


침을 맞아보면 좀 나을까요?",손발저림
"양쪽 손저림 온지가 3년이 넘어갑니다.

양쪽 새기 손가락 쥐가나고 찌릿찌릿 저림니다.

1차 병원 신경외과

2차 병원 정형외과 

3차 병원 재활의학과 

1차 신경외과 병원에서 ( 경추 4번 5번 ) 목뼈가 조금 꺽겨 있다고 들었습니다.

2차 정형외과 병원에서 ( 경추 5번 6번 ) 목디스크 이라고 소견을 받았습니다.

3차 병원에서 말초신경질환 의심이 된다고 들었습니다.

3차 병원에서 근전도 검사를 해보자고 하여지만 예약환자가 아님 당일

검사가 안된다고 하여

4차 대학교 병원가서 근전도 검사를 받았습니다.

근전도 검사에서 손저림 이상이 없다 신경손상 떄문에 손저림이 올수 있다고 햇습니다.

제가 하루에 몇군대 이상을 병원을 다니고 합니다.

신경외과 정형외과 대학교  병원에서 팔근육 신경손상이 심하다고 이야기

듣게 되엇습니다...

신경손상이 심할경우 손저림이 올수 있나요:?

목디스크 때문에 손저림이 올수가 있나요??

홍보 광고글 적중히 거절합니다 ㅠㅠ",손발저림
"갑자기 밥을 먹고 잠깐 자고 일어났는데 왼쪽다를 내딜수없을만큼 고통과 마비가왔습니다
2019.12.21발생 저녁에 바로 병원으로가서 뇌사진 .다리 ct 다확인결과 아무 이상없다고 해서
그다음날 이주일도안 침을 맞으면서 효과가 별로 없어서 큰 병원가서 허리 mrr다찍고 해도 아무이상없어고
혈전 검사 심장
다시 다리 조영제ct .mrr. 심근 근전도 검사를 다하고.17일 입원결과 차갑고 어름장 같은 발과 마비는 좀 풀어져서 일
이주일 하면서 침 치료를 했어도 발바닥과 세발가락과 종아리는 조금만 움직여도 호전이 없습니다.
또다른 정형외과를 찿아 상의한결과 .정신적 스트레스라고
합니다. 휴직을 하고 아무것도 하지 않고 쉬고 있음에도
발가락과 발바닥 종아리가 무겁습니다.

제발 이런 병 알고 게신분 도움 좀 주세요",하지마비
"안녕하세요.

주기성 사지마비 의심 환자 입니다.

3개월 가량 허벅지 포함 하체쪽 근육 올라오고 힘안들어가며, 팔에 힘도 같이 빠지길래 병원 돌다가 대학병원에서 주기성 사지마비가 의심된다고 하더라고요.

증상이 심할때 아니면 검사결과가 잘 안나온다고 해서 검사 본거 다 죽 쑥 상태인데요.

3주전부터 하체쪽 힘든게 사라지고,

상체쪽이 힘들어졌습니다.

입근육이 올라와서? 식사때마다 씹는게 힘들기도했고,

어깨,손목,무릅이 잠깐 써도 피곤하고 힘들어하고 통증이 있었습니다.

이제는 어깨 등 허리 목에 근육이 뭉친것처럼 올라온 상태이고요.

재검사받는다고 시간 계속 날리고 있는데, 검사결과가 목요일에 나오는데 지금 일상생활도 힘들정도로 아픈데, 원래 이 병이 이따구로 증상이 머 같나요...ㅠ",하지마비
